(0.800000011920929, 0.3966192305088043, 0.4534785747528076, 0.4788060188293457, 0.5668542385101318, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3966192305088043, 0.42330828309059143, 0.48783165216445923, 0.5068482756614685, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.42687636613845825, 0.4700814187526703, 0.5068482756614685, 0.5220227241516113, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3966192305088043, 0.3756830096244812, 0.47440701723098755, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7875914573669434, 0.4095662236213684, 0.45752766728401184, 0.560870349407196, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3997851312160492, 0.4700814187526703, 0.4788060188293457, 0.5118157863616943, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7660815119743347, 0.4095662236213684, 0.46582743525505066, 0.5668542385101318, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7987654805183411, 0.4095662236213684, 0.46164342761039734, 0.5435938239097595, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7357648015022278, 0.3997851312160492, 0.42330828309059143, 0.5272669792175293, 0.5492432713508606, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.6412767171859741, 0.41292449831962585, 0.44557419419288635, 0.5380498170852661, 0.5550010800361633, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7167482972145081, 0.42687636613845825, 0.47440701723098755, 0.5118157863616943, 0.6192725896835327, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7767002582550049, 0.3873912990093231, 0.4534785747528076, 0.49246206879615784, 0.5855269432067871, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7261426448822021, 0.3873912990093231, 0.4494945704936981, 0.5326084494590759, 0.592003345489502, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.41292449831962585, 0.45752766728401184, 0.5326084494590759, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.3904232382774353, 0.45752766728401184, 0.5550010800361633, 0.6264519095420837, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37285661697387695, 0.41292449831962585, 0.49246206879615784, 0.49246206879615784, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7875914573669434, 0.41292449831962585, 0.46164342761039734, 0.5068482756614685, 0.5068482756614685, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.37854883074760437, 0.44171592593193054, 0.501968264579773, 0.579179048538208, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.7357648015022278, 0.3873912990093231, 0.4341801404953003, 0.5668542385101318, 0.5326084494590759, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
(0.800000011920929, 0.42330828309059143, 0.4832802712917328, 0.5168731212615967, 0.5729559659957886, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.800000011920929)
